filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-002423.mp3,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,1,0,,,,,THEY PLANCED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,0.07692307692307693,0.017543859649122806,0.0,0.0
cv-valid-dev/sample-002424.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,7,2,,,,,YOU POINT TO A TRAIL OF FRANCE LEADING I TO THE HOUSE,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,0.2727272727272727,0.09803921568627451,0.0,0.0
cv-valid-dev/sample-002425.mp3,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY,1,0,fourties,female,us,,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002426.mp3,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,3,0,twenties,female,,,THEY DIDN'T WANT ANY CONVERSATION AT THIS POINT,THEY DIDN'T WANT ANY CONVERSATION AT THIS POINT,0.125,0.044444444444444446,0.125,0.044444444444444446
cv-valid-dev/sample-002427.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,3,0,sixties,male,us,,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002428.mp3,THE BOY WAS RELIEVED,1,0,,,,,THE BOY WAS RELIEVED,THE BOY WAS RELIEVED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002429.mp3,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,8,0,twenties,male,indian,,TO SHOW YOU ONE OF LIFE'S IMPLE LESSONS THE ALCHINIST ANSWERED,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,0.18181818181818182,0.047619047619047616,0.0,0.0
cv-valid-dev/sample-002430.mp3,THE CUSHION WAS SOFT AND INVITING,1,0,,,,,THE PASHAN WAS SOFT AND INWITENING,THE CUSHION WAS SOFT AND INVITING,0.3333333333333333,0.21212121212121213,0.0,0.0
cv-valid-dev/sample-002431.mp3,HE PLACED URIM AND THUMMIM IN THE CHEST,3,0,,,,,SHE PLACED OLEM AND TOMMEM IN THE CHEST,HE PLACED ULIM AND THUMMIM IN THE CHEST,0.375,0.1794871794871795,0.125,0.02564102564102564
cv-valid-dev/sample-002432.mp3,I DONE MY BEST,3,0,,,,,I DONE MY BEST,I DONE MY BEST,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002433.mp3,SOMETIMES THEIR CARAVAN MET WITH ANOTHER,5,1,twenties,male,us,,SOMETIMES THER CARAVAN MET WITH ANOTHER,SOMETIMES THEIR CARAVAN MET WITH ANOTHER,0.16666666666666666,0.025,0.0,0.0
cv-valid-dev/sample-002434.mp3,JUPITER HAS A GREAT RED SPOT,2,0,teens,male,newzealand,,JUPITER HAS A GREAT RED SPOT,JUPITER HAS A GREAT RED SPOT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002435.mp3,NO THE ALCHEMIST ANSWERED,4,0,,,,,NO THE ALCHEMIST ANSWERED,NO THE ALCHEMIST ANSWERED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002436.mp3,ANOTHER TRICK THE BOY THOUGHT,4,0,thirties,male,us,,ANOTHER TRICK THE BOY THOUGHT,ANOTHER TRICK THE BOY THOUGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002437.mp3,AND GOT IT OUT AS SOON AS YOU CAN,2,0,,,,,AND GOT IT OUT AS SOON AS YOU CAN,AND GOT IT OUT AS SOON AS YOU CAN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002438.mp3,I'LL NEVER GET THIS SPEECH RIGHT,1,0,,,,,I'LL NEVER GETE THIS SPEECH RIGHT,I'LL NEVER GET THIS SPEECH RIGHT,0.16666666666666666,0.03125,0.0,0.0
cv-valid-dev/sample-002439.mp3,THERE WAS A FOREST FIRE IN LOS ANGELES,3,0,,,,,THERE WAS A FOURTH FIRE IN LOS ANGELES,THERE WAS THE FOURTH FIRE IN NOS ANGELAS,0.125,0.10526315789473684,0.5,0.23684210526315788
cv-valid-dev/sample-002440.mp3,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD,2,1,twenties,male,us,,I'S NOT A REASON ON EARTH WHY YOU SHOULD,HERE'S NOT A REASON ON EARTH WHY YOU SHOULD,0.1111111111111111,0.11363636363636363,0.1111111111111111,0.022727272727272728
cv-valid-dev/sample-002441.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,5,0,fourties,male,us,,ABOUT ELEVEN I WOKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0625,0.022988505747126436,0.0,0.0
cv-valid-dev/sample-002442.mp3,THANK YOU SAID THE BOY,2,0,,,,,THANK YOU SAID THE BOY,THANK YOU SAID THE BOY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002443.mp3,IS THE HEAD BETTER,1,0,,,,,IS THE HEAD BETTER,IS THE HEAD BETTER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002444.mp3,HOW COULD IT BE AWKWARD,1,0,twenties,male,england,,HOW COULD IT BE OLQUED,HOW COULD IT BE AWKWARD,0.2,0.2608695652173913,0.0,0.0
cv-valid-dev/sample-002445.mp3,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES,3,0,teens,male,us,,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002446.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,3,0,,,,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002447.mp3,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD,2,0,,,,,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF A SUCH IMPORTANCE TO A SHEPHERD,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD,0.0625,0.02247191011235955,0.0,0.0
cv-valid-dev/sample-002448.mp3,MY JOB REQUIRES A LOT OF TRAVELLING,2,0,,,,,MY DROB REQUIRES A LOT OF CRAVELLING,MY JOB REQUIRES A LOT OF TRAVELING,0.2857142857142857,0.08571428571428572,0.14285714285714285,0.02857142857142857
cv-valid-dev/sample-002449.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,3,0,,,,,BUT YOU DIDN'T NEED TO WORRY ABOUT THAT RAGNOW,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,0.3,0.14583333333333334,0.0,0.0
cv-valid-dev/sample-002450.mp3,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,1,0,,,,,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002451.mp3,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS,1,0,,,,,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002452.mp3,I ENCOURAGE EVERYONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE,1,0,fifties,male,england,,I ENCOURAGE EVERY ONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE,I ENCOURAGE EVERYONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE,0.18181818181818182,0.014285714285714285,0.0,0.0
cv-valid-dev/sample-002453.mp3,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,2,0,,,,,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002454.mp3,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,2,0,,,,,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002455.mp3,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE,1,0,,,,,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002456.mp3,HE WAS PROUD OF HIMSELF,1,0,,,,,HE WAS PROUD OF HIMSELF,HE WAS PROUD OF HIMSELF,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002457.mp3,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,2,0,,,,,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002458.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,9,1,,,,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002459.mp3,WILL YOU GIVE ME THOSE STAMPS,1,0,,,,,WILL YOU GIVE ME THOSE STAMPS,WILL YOU GIVE ME THOSE STAMPS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002460.mp3,HE'S INSANE OR DRUNK OR SOMETHING,1,0,fourties,male,us,,HE'S INSANE OR DRUNK OR SOMETHING,HE'S INSANE OR DRUNK OR SOMETHING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002461.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,5,0,sixties,female,us,,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002462.mp3,YOU CALLED THAT NUMBER NOT TEN MINUTES AGO,1,0,twenties,male,,,YOU CARRED THE FANBER NOT TEN MINUTES AGO,YOU CALLED THE THUMBER NOT TEN MINUTES AGO,0.375,0.16666666666666666,0.25,0.09523809523809523
cv-valid-dev/sample-002463.mp3,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,2,1,,,,,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOO,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,0.1111111111111111,0.022727272727272728,0.0,0.0
cv-valid-dev/sample-002464.mp3,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,2,1,fourties,male,african,,THE GREATEST AUTHORITY OF METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NIHTY OR ONE HUNDRED MILES,0.05,0.008264462809917356,0.05,0.01652892561983471
cv-valid-dev/sample-002465.mp3,I WANT TO DO WHAT I WANT TO DO,1,0,thirties,male,us,,I WANT TO DO WHAT I WANT TO DO,I WANT TO DO WHAT I WANT TO DO,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002466.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,1,0,,,,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002467.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,2,0,,,,,AND I AM CERTAIN YOU WILL FIND IT THE ARCHINIS SAID,AND I'M CERTAIN YOU W'LL FIND IT THE ALCHEMIST SAID,0.5555555555555556,0.1836734693877551,0.2222222222222222,0.04081632653061224
cv-valid-dev/sample-002468.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR,10,0,,,,,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS A COUNSELOR,0.06666666666666667,0.01098901098901099,0.06666666666666667,0.02197802197802198
cv-valid-dev/sample-002469.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,5,0,fourties,male,us,,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002470.mp3,IT WAS A STRANGE FURNACE FUELED BY FIREWOOD WITH A TRANSPARENT FLASK HEATING ON TOP,2,1,twenties,male,us,,IT WAS A STRANGE FURNACE FUELED BY FIREWORD WITH ITS TRANSPARENT FLASK HIDDEN ON TOP,IT WAS A STRANGE FURNACE FUWLED BY FIREWOOD WITH ITS TRANSPARENT FLASK HIDDEN ON TOP,0.2,0.10843373493975904,0.2,0.10843373493975904
cv-valid-dev/sample-002471.mp3,I DIDN'T FALL IN,2,0,thirties,male,us,,I DIDN'T FALL IN,I DIDN'T FALL IN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002472.mp3,CAN I AT LEAST KEEP THE ONION SOUP,1,0,,,,,CAN I AT LEAST KEEP THE ONION SOUP,CAN I AT LEAST KEEP THE ONION SOUP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002473.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,1,0,teens,male,us,,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002474.mp3,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,1,0,,,,,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002475.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,3,1,fourties,male,us,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002476.mp3,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,1,0,,,,,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002477.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,3,0,,,,,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002478.mp3,IT WAS A FIGHTER JET FLYING BETWEEN THE BUILDINGS,1,0,,,,,IT WAS A FATO JEC FLYING BETWEEN THE BOLDENS,IT WAS A FATER JET OFFLYING BETWEEN THE BUILDINS,0.3333333333333333,0.20408163265306123,0.3333333333333333,0.12244897959183673
cv-valid-dev/sample-002479.mp3,KEEP YOUR SHIRT ON,1,0,thirties,male,england,,KEEP HIS SHIRT ON,KEEP YOUR SHIRT ON,0.25,0.2222222222222222,0.0,0.0
cv-valid-dev/sample-002480.mp3,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK,1,0,fourties,male,australia,,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE POCK,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK,0.18181818181818182,0.057692307692307696,0.0,0.0
cv-valid-dev/sample-002481.mp3,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,3,0,,,,,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002482.mp3,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,1,0,,,,,SO WHAT IS SALUM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,SO WHAT DIS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,0.07142857142857142,0.016129032258064516,0.07142857142857142,0.016129032258064516
cv-valid-dev/sample-002483.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,3,0,,,,,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002484.mp3,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,6,2,,,,,THE TWO MEN HURRIED BACK AND FOUND THE SIGN AT ERS TOO LYING IN THE SAME POSITION,THE TWO MEN HURRIED BACK AND FOUND THE SYLINDER STILL LYING IN THE SAME POSITION,0.26666666666666666,0.1625,0.06666666666666667,0.0125
cv-valid-dev/sample-002485.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,2,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002486.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,2,1,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002487.mp3,MY FATHER FELL IN LOVE WITH HIM,1,0,sixties,male,england,,MY FATHER FELL IN LOVE WITH HIM,MY FATHER FELL IN LOVE WITH HIM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002488.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002489.mp3,I COULDN'T WORK IN THE CITY,1,0,fourties,male,us,,I COULDN'T WORK IN THE CITY,I COULDN'T WORK IN THE CITY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002490.mp3,HE JUST TOOK OVER THE BANK,1,0,,,,,HE JUST TOOK OVER THE BANK,HE JUST TOOK OVER THE BANK,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002491.mp3,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,1,0,,,,,THE THOUGHT OF THE MERCHANT'S DAUGHTER WAS SURE THAT SHE HAD PROBABLY MARRIED,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,0.14285714285714285,0.0625,0.0,0.0
cv-valid-dev/sample-002492.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,6,0,,,,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002493.mp3,BUT THE ENGLISHMAN WAS EXULTANT,9,0,,,,,BUT THE ENGLISHMAN WAS EXALTED,BUT THE ENGLISHMAN WAS EXULTANT,0.2,0.12903225806451613,0.0,0.0
cv-valid-dev/sample-002494.mp3,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,3,0,,,,,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002495.mp3,THE ACTOR'S AUTHENTIC FACIAL EXPRESSION WAS CONVINCING THE JURY,1,0,twenties,female,australia,,THE AUTOR'S ATTENTIVE FACIAL EXPRESSION WAS CONVINCING THE JURY,THE OTHOR'S ATTENTIC FATIAL EXPRESSION WAS CONVINCING THE JURY,0.2222222222222222,0.07936507936507936,0.3333333333333333,0.09523809523809523
cv-valid-dev/sample-002496.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,2,1,twenties,female,us,,AS SOON AS HE SAW ME WAN THE CLOUD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME WON THE CROWD HE CALLED TO ME TO COME DOWN,0.125,0.09230769230769231,0.0625,0.046153846153846156
cv-valid-dev/sample-002497.mp3,BY ENUMERATING THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,2,0,twenties,male,,,BY ENIMERATINGS THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,BY ENIMERATING THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,0.08333333333333333,0.03125,0.08333333333333333,0.015625
cv-valid-dev/sample-002498.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE,6,0,,,,,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHYMUS TENT WITH THE HORSE,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH THE HORSE,0.15384615384615385,0.1095890410958904,0.07692307692307693,0.0410958904109589
cv-valid-dev/sample-002499.mp3,AND GOT IT OUT AS SOON AS YOU CAN,1,0,thirties,male,,,AND GOT IT OUT AS SOON AS HE CAN,AN GOT IT OUT AS SOON AS YOU CAN,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.030303030303030304
cv-valid-dev/sample-002500.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,3,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002501.mp3,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,2,0,,,,,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002502.mp3,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT,1,0,,,,,I DON'T KNOW WHY THE THINGS HAVE TO BE TRANSMITTED BY WARD OF MOTH HE THOUGHT,I DON'T KNOW WHY THESE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT,0.1875,0.05,0.0,0.0
cv-valid-dev/sample-002503.mp3,AND ONE OR TWO PERSONS WERE RETURNING,2,0,,,,,AND ONE OR TWO PERSONS WERE RETURNING,AND ONE OR TWO PERSONS WERE RETURNING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002504.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,1,0,teens,male,england,,IN ANY CASE IT'S GOODFORT YOU'VE LEARNT THAT EVERYTHING IN LIFE HAS ITS PRICE,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,0.2,0.0759493670886076,0.0,0.0
cv-valid-dev/sample-002505.mp3,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS,1,0,teens,male,,,BUT BICKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERD,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS,0.25,0.058823529411764705,0.0,0.0
cv-valid-dev/sample-002506.mp3,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE,1,0,,,,,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE,BUT YOU'LL LOVE HER AND SHE'LL RETURN YOUR LOVE,0.0,0.0,0.2,0.061224489795918366
cv-valid-dev/sample-002507.mp3,IT SHOULD PROVIDED RESULTS COMPARABLE TO THE STATE OF THE ART,1,0,,,,,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART,0.09090909090909091,0.01639344262295082,0.09090909090909091,0.01639344262295082
cv-valid-dev/sample-002508.mp3,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES,2,0,,,,,THERE WAS NO NEED TO INQREASON THEN THE ARABIS SIMPLY CONFISCATED THE HORACES,THERE WAS NO NEED TO IMPRESON THEN THE ARABIS SIMPLY CONFISCATED THE HORSES,0.38461538461538464,0.13157894736842105,0.3076923076923077,0.06578947368421052
cv-valid-dev/sample-002509.mp3,WHAT WE NEED IS FIREWORKS,1,0,,,,,WHAT WE NEED IS FIREWORKS,WHAT WE NEED IS FIREWORKS,0.0,0.0,0.0,0.0
