filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-002244.mp3,HE ALSO TRIED TO REMEMBER SOME GOOD STORIES TO RELATE AS HE SHEARED THE SHEEP,3,0,,,,,HE ALSO TRIED TO REMEMBER SOME GOOD STORIES TO RELATE AS HE SHEARED THE SHEEP,0.0,0.0
cv-valid-test/sample-002245.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,3,0,twenties,male,indian,,ONE CAN IMAGINE THIS TOO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.11764705882352941,0.031578947368421054
cv-valid-test/sample-002246.mp3,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,3,0,,,,,FOR EVERY TAN DAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,0.13333333333333333,0.0273972602739726
cv-valid-test/sample-002247.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,1,0,twenties,female,bermuda,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,0.0,0.0
cv-valid-test/sample-002248.mp3,MANY TELESCOPES WERE POINTED AT IT,2,1,,,,,MANY TELESCOPES WERE POINTED AT IT,0.0,0.0
cv-valid-test/sample-002249.mp3,I WANT TO LIVE AGAIN,1,0,fifties,female,indian,,I WANT TO LIVE AGAIN,0.0,0.0
cv-valid-test/sample-002250.mp3,THE SERPENT RELAXED IMMEDIATELY,1,0,,,,,THE SERPENT RELAXED IMMEDIATELY,0.0,0.0
cv-valid-test/sample-002251.mp3,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED,3,0,thirties,female,canada,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED,0.0,0.0
cv-valid-test/sample-002252.mp3,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,2,0,,,,,WHAT DO I DO IN SALAN THE OLD MAN LAUGHED,0.1,0.04878048780487805
cv-valid-test/sample-002253.mp3,IT'S THE OASIS SAID THE CAMEL DRIVER,2,0,,,,,IT IS THE OASIS SAID THE CAMEL DRIVER,0.2857142857142857,0.05555555555555555
cv-valid-test/sample-002254.mp3,THIS WEDGE PREVENTS THE TRAILER FROM ROLLING DOWN THE SLOPE IN CASE OF BRAKE FAILURE,2,0,thirties,male,us,,THIS WEDGE PREVENTS THE TRAILER FROM ROLLING DOWN THE SLOPE IN CASE OF BREAK FAILURE,0.06666666666666667,0.023809523809523808
cv-valid-test/sample-002255.mp3,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY,3,0,,,,,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY,0.0,0.0
cv-valid-test/sample-002256.mp3,BETTER GET A PENCIL OUT AND WRITE IT DOWN,2,1,,,,,BETTER GET A PENCIL OUT AND PRIETY D,0.3333333333333333,0.1951219512195122
cv-valid-test/sample-002257.mp3,THE HORSE GALLOPED UNCONTROLLABLY,2,0,twenties,male,,,THE HORSE GALLOPED UNCONTROLLEDLY,0.25,0.06060606060606061
cv-valid-test/sample-002258.mp3,ISN'T IT JUST BEAUTIFUL,1,0,thirties,male,us,,ISN'T IT JUST BEAUTIFUL,0.0,0.0
cv-valid-test/sample-002259.mp3,YOU KNEW THE WHOLE STORY,2,0,fourties,male,,,YOU KNEW THE WHOLE STORY,0.0,0.0
cv-valid-test/sample-002260.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,2,0,,,,,THE CAMEEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,0.06666666666666667,0.01282051282051282
cv-valid-test/sample-002261.mp3,WE MUST GET SOME OF THAT SERUM AS SOON AS POSSIBLE,1,0,,,,,WE MUST GET SOME OF THAT SYRUM AS SOON AS POSSIBLE,0.09090909090909091,0.02
cv-valid-test/sample-002262.mp3,NO MORE TICKETS LEFT,1,0,,,,,NO MORE TICKETS LEFT,0.0,0.0
cv-valid-test/sample-002263.mp3,I'LL BE A MONKEY'S UNCLE,1,0,,,,,ALWIAN MANKIS ANCENE,1.0,0.625
cv-valid-test/sample-002264.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,6,0,,,,,WHEN I RETURNED TO THE COMMON THE SUN WERE SETTING,0.1,0.061224489795918366
cv-valid-test/sample-002265.mp3,UNFORTUNATELY NOBODY CAN WARRANT THE SANCTIONS THAT WILL HAVE AN EFFECT ON THE COMMUNITY,1,0,twenties,male,,,UNFORTUNATELY NOBODY CAN WARRANT THE SANCTIONS THAT WILL HAVE AN EFFECT ON THE COMMUNITY,0.0,0.0
cv-valid-test/sample-002266.mp3,NEVER MIND THE EUROPEAN WAR,1,0,twenties,female,malaysia,,NEVER MIND THE EUROPEAN WAR,0.0,0.0
cv-valid-test/sample-002267.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,2,1,twenties,male,,,IT WAS SEEN EARLY IN THE MORNING RUSHING AWAY EASTWARD,0.1,0.07407407407407407
cv-valid-test/sample-002268.mp3,OGILVY WATCHED TILL ONE AND THEN GAVE UP,2,0,,,,,OGLEVY WATCHED TILL ONE AND THAN GALE,0.5,0.175
cv-valid-test/sample-002269.mp3,BUT HE HAD TO MOVE ON,1,0,,,,,BUT HE HAD TO MOVE ON,0.0,0.0
cv-valid-test/sample-002270.mp3,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY,1,0,,,,,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY,0.0,0.0
cv-valid-test/sample-002271.mp3,MIND IF I SIT DOWN,1,0,twenties,male,us,,MIND IF I SIT DOWN,0.0,0.0
cv-valid-test/sample-002272.mp3,THAT'S TRUE THE BOY THOUGHT,3,0,,,,,THAT'S TRUE THE BOY THOUGHT,0.0,0.0
cv-valid-test/sample-002273.mp3,THIS MAN LOOKED EXACTLY THE SAME EXCEPT THAT NOW THE ROLES WERE REVERSED,1,0,twenties,male,us,,THIS MAN LOOKED EXACTLY THE SAME EXCEPT THAT NOW THE ROLLS WERE REVERSED,0.07692307692307693,0.013888888888888888
cv-valid-test/sample-002274.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,0.0,0.0
cv-valid-test/sample-002275.mp3,ARTISANAL GIN BAR SERIOUSLY,1,0,twenties,male,england,,ARTISANAL GINBAR SERIOUSLY,0.5,0.037037037037037035
cv-valid-test/sample-002276.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,2,0,,,,,THEY LOOKED FOR THE FOLLOWING MASS BUT FOUND NOTHING,0.1111111111111111,0.10204081632653061
cv-valid-test/sample-002277.mp3,YOU MUSTN'T LET WHAT SHE SAID BOTHER YOU,2,0,,,,,YOU MUSTN'T LET WHAT SHE SAID BOTHER YOU,0.0,0.0
cv-valid-test/sample-002278.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,3,0,teens,male,us,,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK,0.1111111111111111,0.019230769230769232
cv-valid-test/sample-002279.mp3,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP,1,0,sixties,female,england,,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP,0.0,0.0
cv-valid-test/sample-002280.mp3,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS,2,0,,,,,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS,0.0,0.0
cv-valid-test/sample-002281.mp3,TO REALIZE ONE'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION,1,0,,,,,TO REALIZE WOMAN'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION,0.1,0.06779661016949153
cv-valid-test/sample-002282.mp3,MAYBE WE'D BETTER ASK SOMEONE THE BOY SUGGESTED,5,0,,,,,MAYBE WE'D BETTER ASK SOME ONE THE BOY SUGGESTED,0.25,0.02127659574468085
cv-valid-test/sample-002283.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,3,0,,,,,HE APPROACHED THE MESS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,0.07692307692307693,0.015151515151515152
cv-valid-test/sample-002284.mp3,I LOCKED EYES WITH A FISH IN THE TANK,3,2,,,,,I'M NOCKED WISE WITH THE FISH AN A TAKEA E I,1.0,0.5405405405405406
cv-valid-test/sample-002285.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,3,2,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.0,0.0
cv-valid-test/sample-002286.mp3,THE OMENS HAD BEEN TRUE AFTER ALL,1,0,thirties,male,us,,THE OMENS HAD BEEN TRUE AFTER ALL,0.0,0.0
cv-valid-test/sample-002287.mp3,YOU WEREN'T HERE TO BUILD THEM,1,0,,,,,YOU WAREN'T HERE TO BUILD THEM,0.16666666666666666,0.03333333333333333
cv-valid-test/sample-002288.mp3,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,2,0,twenties,male,us,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,0.0,0.0
cv-valid-test/sample-002289.mp3,YOU SHOULD READ THE NEW BOOK MARK TWAIN'S WRITING NOW,2,0,fourties,male,england,,YOU SHOULD READ THE NEW BOOK MARK DWAIN'S WRITING NOW,0.1,0.018867924528301886
cv-valid-test/sample-002290.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,1,0,twenties,male,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,0.0,0.0
cv-valid-test/sample-002291.mp3,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKETPLACE,1,0,thirties,male,us,,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE,0.125,0.012987012987012988
cv-valid-test/sample-002292.mp3,THE ONE YOU'RE BLOCKING,3,0,,,,,THE ONE YOUR BLOCKING,0.25,0.08695652173913043
cv-valid-test/sample-002293.mp3,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES,3,0,twenties,male,us,,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES,0.0,0.0
cv-valid-test/sample-002294.mp3,I FEEL LIKE A BOOTLEGGER,1,0,,,,,I FEEL LIKE A BOOTLEGGER,0.0,0.0
cv-valid-test/sample-002295.mp3,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,2,1,twenties,male,,,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON BAS THE ENCOMPENT,0.14285714285714285,0.0547945205479452
cv-valid-test/sample-002296.mp3,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,1,0,,,,,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,0.0,0.0
cv-valid-test/sample-002297.mp3,IMAGE REGISTRATION AND INVARIANT REPRESENTATIONS COULD BOTH BE DONE IN A COMPUTATIONALLY VERY EFFICIENT WAY,1,0,fifties,female,indian,,IMED REGISTRATION AND INVARIANT REPRESENTATIONS COULD BOTH BE DONE IN A COMPUTATIONALLY VERY EPECIENT WAY,0.13333333333333333,0.056074766355140186
cv-valid-test/sample-002298.mp3,BUT SHE SAID NOTHING,2,0,,,,,BUT SHE SAID NOTHING,0.0,0.0
cv-valid-test/sample-002299.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,1,0,,,,,THRUNDER HE COULD SEE AVERICANED A DISTANCE,0.5555555555555556,0.34782608695652173
cv-valid-test/sample-002300.mp3,HE CAN'T HURT ANYBODY,1,0,sixties,male,us,,HE CAN'T HURT ANYBODY,0.0,0.0
cv-valid-test/sample-002301.mp3,THE BOY ACCUSTOMED TO RECOGNIZING OMENS SPOKE TO THE MERCHANT,2,0,,,,,THE BOY ACCUSTOMED TO RECOGNIZING OMENS SPOKE TO THE MERCHANT,0.0,0.0
cv-valid-test/sample-002302.mp3,YOU'LL BE THE COUNSELOR OF THE OASIS,2,0,teens,male,indian,,YOU'LL BE THE COUNSELLOR OF TEOSIS,0.42857142857142855,0.1111111111111111
cv-valid-test/sample-002303.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,0.0,0.0
cv-valid-test/sample-002304.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,4,1,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES,0.0,0.0
cv-valid-test/sample-002305.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,5,0,fourties,male,us,,I HAD SEEN ALL THAT WOULD PRESENTLY BRING ME,0.1,0.06382978723404255
cv-valid-test/sample-002306.mp3,THE ENGLISHMAN SAID NOTHING,3,0,twenties,male,us,,THE ENGLISHMAN SAID NOTH,0.25,0.1111111111111111
cv-valid-test/sample-002307.mp3,THE FALCON'S BEAK CARRIES BITS OF ME MYSELF THE DESERT SAID,3,0,,,,,THE FALCAN'S BEAT CARRIES BITS OF ME MYSELF BUT DES ITS IT,0.5454545454545454,0.1694915254237288
cv-valid-test/sample-002308.mp3,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA,3,0,twenties,male,england,,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA,0.0,0.0
cv-valid-test/sample-002309.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,3,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,0.0,0.0
cv-valid-test/sample-002310.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,1,0,thirties,female,us,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,0.0,0.0
cv-valid-test/sample-002311.mp3,EVERYONE SEEMED VERY EXCITED,1,0,,,,,EVERYONE SEEMED VERY EXCITED,0.0,0.0
cv-valid-test/sample-002312.mp3,I FIND THE OTHER ARGUMENT DUBIOUS,1,0,,,,,I FIND THE OTHER ARGUMENT DUBIOUS,0.0,0.0
cv-valid-test/sample-002313.mp3,PEERTOPEER NETWORKS ARE MORE ROBUST THAN CLIENTSERVER ARCHITECTURES,1,0,thirties,male,,,PIATRU PIANETWORKS ARE MORE ROBUST THAN CLIND SILVER ARCHITECTURES,0.5,0.208955223880597
cv-valid-test/sample-002314.mp3,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT,4,1,,,,,IT'S LIKE THE CAMEL DRIVER SAID EAT WHEN IT'S TIME TO EAT,0.08333333333333333,0.017241379310344827
cv-valid-test/sample-002315.mp3,COME IN AGAIN SOME TIME,2,0,,,,,HUM OM ABOL SID THE CRIL,1.2,0.782608695652174
cv-valid-test/sample-002316.mp3,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY,3,0,,,,,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY,0.0,0.0
cv-valid-test/sample-002317.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,4,0,twenties,female,us,,THE NIGHT WAS WARM AND I WAS THIRSTY,0.0,0.0
cv-valid-test/sample-002318.mp3,AN ARMY IS COMING THE BOY SAID,2,1,,,,,AN ARMY IS COMBING THE BOY SAID,0.14285714285714285,0.03333333333333333
cv-valid-test/sample-002319.mp3,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST,3,0,fourties,male,australia,,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY POST,0.07142857142857142,0.015625
cv-valid-test/sample-002320.mp3,THEN SHE AGAIN TOOK HIS HANDS AND STUDIED THEM CAREFULLY,2,1,,,,,AND SHE AGAIN TOOK HIS HANDS AND STUDIED THEM CAREFULLY,0.1,0.07142857142857142
cv-valid-test/sample-002321.mp3,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE,3,0,,,,,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE,0.0,0.0
cv-valid-test/sample-002322.mp3,SUDDENLY THE ELDER AT THE CENTER SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER,1,0,,,,,SUDDENLY THE ELDER AT THE CENTRE SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER,0.07142857142857142,0.023809523809523808
cv-valid-test/sample-002323.mp3,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS,2,0,,,,,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS,0.0,0.0
cv-valid-test/sample-002324.mp3,DON'T SIT THERE LIKE A FROZEN ROBIN,1,0,fourties,male,ireland,,DON'T SIT THERE LIKE A FROZEN ROBIN,0.0,0.0
cv-valid-test/sample-002325.mp3,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN,4,0,,,,,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WEY BACK WHEN,0.058823529411764705,0.011235955056179775
cv-valid-test/sample-002326.mp3,JOSHUA REGRETTED BUYING A CHEAP AIR CONDITIONER NOW THAT IT WAS WARMER,2,0,twenties,male,us,,JOSHUA REGRETTED BUYING A CHEAP AIR CONDITIONER NOW THAT IT WAS WARMER,0.0,0.0
cv-valid-test/sample-002327.mp3,THE NEXT DAY HE GAVE HIS SON A POUCH THAT HELD THREE ANCIENT SPANISH GOLD COINS,1,0,,,,,THE NEXT DAY HE GAVE HIS SON A POUCH THAT HELD THREE ANTIENT SPANISH GOLD COINS,0.0625,0.012658227848101266
cv-valid-test/sample-002328.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,1,0,twenties,male,african,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0.0,0.0
cv-valid-test/sample-002329.mp3,THERE WAS VERY LITTLE TALKING,3,0,,,,,THERE WAS VERY LITTLE TALKING,0.0,0.0
cv-valid-test/sample-002330.mp3,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT,5,0,thirties,female,philippines,,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT,0.0,0.0
cv-valid-test/sample-002331.mp3,BUT HE KNEW THAT SALEM WASN'T IN ANDALUSIA,2,0,,,,,BUT HE KNEW THAT SALEM WASN'N IN ANDELUGIA,0.25,0.07142857142857142
cv-valid-test/sample-002332.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,3,0,fourties,male,african,,IT WAS STYLIGHT AND I EXPLAINED THE SIGNS OF THE ZADIAC TO HER,0.15384615384615385,0.047619047619047616
cv-valid-test/sample-002333.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,2,0,,,,,THE ALCHYMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,0.06666666666666667,0.0136986301369863
cv-valid-test/sample-002334.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED,3,0,,,,,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED,0.0,0.0
cv-valid-test/sample-002335.mp3,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,2,0,,,,,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,0.0,0.0
cv-valid-test/sample-002336.mp3,TO NOURISH THE FALCON,4,0,,,,,TO NOURISH THE FALCON,0.0,0.0
cv-valid-test/sample-002337.mp3,THE BOY WAS SHOCKED,3,0,,,,,THE BOY WAS SHOCKED,0.0,0.0
cv-valid-test/sample-002338.mp3,THEY MOUNTED THEIR HORSES,2,0,,,,,THEY MOUNTED THEIR HORSES,0.0,0.0
cv-valid-test/sample-002339.mp3,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT,2,0,twenties,male,indian,,I'D LIKE TO BUILD A DISPLICIS FOR THE CRISTO THE BOY SAID TO THE MERCHANT,0.1875,0.1038961038961039
cv-valid-test/sample-002340.mp3,IN A WAY SO AM I HE SAID,3,0,,,,,IN A WAY SO AM I HE SAID,0.0,0.0
cv-valid-test/sample-002341.mp3,SHE TOLD ME SHE FEELS HOPEFUL AND OPTIMISTIC,1,0,,,,,SHE TOLD ME SHE FEELS HOPEFUL ENOPTIMISTIC,0.25,0.06818181818181818
cv-valid-test/sample-002342.mp3,THE WOMAN WAS SILENT FOR SOME TIME,1,0,,,,,THE WOMAN WAS SILENT FOR SOME TIME,0.0,0.0
cv-valid-test/sample-002343.mp3,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET,1,0,,,,,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET,0.0,0.0
cv-valid-test/sample-002344.mp3,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE,1,0,twenties,female,us,,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE,0.0,0.0
cv-valid-test/sample-002345.mp3,I DON'T WANT TO RUSH YOU,1,0,fourties,male,england,,I DON'T WANT TO RUSH YOU,0.0,0.0
cv-valid-test/sample-002346.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PUREMETTER IT WILL NEVER SPOIL,0.15384615384615385,0.03333333333333333
cv-valid-test/sample-002347.mp3,WORRYINGLY THE RADIO SIGNAL BECAME WEAKER,1,0,,,,,WORRYINGLY THE RADIO SIGNAL BECAME WEAKER,0.0,0.0
cv-valid-test/sample-002348.mp3,HAPPY TO KNOW YOU,2,0,thirties,male,,,HAVE IT TO KNOW YOU,0.5,0.29411764705882354
cv-valid-test/sample-002349.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,5,0,,,,,THE TOP OF THE CYLINDER WAS ROTATION ON ITS BODY,0.1,0.041666666666666664
cv-valid-test/sample-002350.mp3,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID,1,0,thirties,male,england,,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID,0.0,0.0
cv-valid-test/sample-002351.mp3,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,5,0,,,,,WELL TIED JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,0.18181818181818182,0.14814814814814814
cv-valid-test/sample-002352.mp3,I'M GOING TO TAKE OVER A LOT OF PLATES AND THINGS,1,0,thirties,male,us,,I'M GOING TO TAKE OVER A LOT OF PLATES AND THINGS,0.0,0.0
cv-valid-test/sample-002353.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,1,0,twenties,male,us,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,0.0,0.0
cv-valid-test/sample-002354.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,3,0,fourties,male,us,,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0,0.0
cv-valid-test/sample-002355.mp3,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ,4,0,,,,,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ,0.0,0.0
cv-valid-test/sample-002356.mp3,I'M INTERESTED ONLY IN THE PRESENT,3,0,twenties,male,england,,I AM INTERESTED ONLY IN THE PRESENT,0.3333333333333333,0.058823529411764705
cv-valid-test/sample-002357.mp3,GOODBYE SAID THE BOY,3,0,,,,,GOOD BYE SAID THE BOY,0.5,0.05
cv-valid-test/sample-002358.mp3,I WAITED ALL AFTERNOON AND EVENING HE SAID,1,0,,,,,I WAITED ALL OBSERVERIN OF EVENING HE SAID,0.25,0.23809523809523808
cv-valid-test/sample-002359.mp3,THE MEN WERE TERRIFIED AT HIS SORCERY,5,1,,,,,THE MAN WORE TERRIFIED AT HIS SORCERY,0.2857142857142857,0.05405405405405406
cv-valid-test/sample-002360.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,2,1,,,,,NO DOUBT THE IMPACT HAS CAUSED A FLASH OF FIRE,0.1,0.021739130434782608
cv-valid-test/sample-002361.mp3,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,3,1,,,,,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHYMIST,0.1111111111111111,0.018518518518518517
cv-valid-test/sample-002362.mp3,THE BOY AWOKE AS THE SUN ROSE,2,0,,,,,THE BOY AWOKE AS THE SUN ROSE,0.0,0.0
cv-valid-test/sample-002363.mp3,BECAUSE THE CRYSTAL WAS DIRTY,1,0,thirties,male,indian,,BECLOSE THE FISH GENERAL IS TAT HE,1.2,0.6896551724137931
cv-valid-test/sample-002364.mp3,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL,1,0,seventies,male,england,,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL,0.0,0.0
cv-valid-test/sample-002365.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,3,0,,,,,IT HAD THE DIOMETER OF ABOUT THIRTY YARDS,0.25,0.10256410256410256
cv-valid-test/sample-002366.mp3,HE FORGETS THE OFFICE WHEN HE'S WITH ME,1,0,,,,,HE FORGETS THE OFFICE WHEN HE'S WITH ME,0.0,0.0
cv-valid-test/sample-002367.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS,2,0,twenties,female,,,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KITS,0.15384615384615385,0.029850746268656716
cv-valid-test/sample-002368.mp3,'EVERYONE LOVED THEM AND ENJOYED THEM,3,0,,,,,EVERYONE LAUGHED THEM AND ENJOYED THEM,0.3333333333333333,0.13513513513513514
cv-valid-test/sample-002369.mp3,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED,46,1,,,,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED,0.0,0.0
